cnnaffinity,Smiles
0.0,[H]c1c([H])c([H])c(C#C[C@]2([H])C([H])([H])[C@]([H])(c3c([H])c([H])n([H])c3-c3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])c([H])c1[H]
0.0,[H]c1c([H])c(-c2c([H])c([H])c(C(=O)OC([H])([H])N([H])C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c(F)c1OC([H])([H])[H]
0.0,[H]c1nc(C([H])([H])[C@@]2([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])N([H])C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1[H]
0.0,[H]C([H])=C([H])C(=O)N([H])c1c([H])c(N2C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C([H])([H])N([H])[H]
0.0,[H]c1nc(C(=O)N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C#N)c(C#N)c([H])c1[H]
0.0,[H]c1c([H])c([H])c(N(c2c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c2[H])C([H])([H])c2nn([H])c([H])c2[H])c([H])c1[H]
0.0,[H]C(=O)[C@@]([H])(c1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c(C(F)(F)F)c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
0.0,[H]OC(=O)c1c([H])nc([C@]([H])(c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])C([H])([H])C([H])([H])O[H])c([H])c1[H]
0.0,[H]OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])N([H])c1c([H])c([H])c([H])c([H])c1[H]
0.0,[H]Oc1c(C([H])(F)F)nc([H])c(I)c1[H]
0.0,[H]c1nn(C([H])([H])[H])c(-c2c([H])nc(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])c1[H]
0.0,[H]c1nc([H])c(N([H])C([H])([H])N([H])C([H])([H])C([H])([H])N([H])N([H])C(=O)N([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H]
0.0,[H]Oc1c([H])c([H])nc([H])c1[C@@]([H])(Cl)C(=O)N([H])O[H]
0.0,[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])OC([H])([H])c2c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c2[H])c([H])c1[H]
0.0,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H]
0.0,[H]c1c([H])c([H])c(OC(=O)C([H])([H])N([H])C(=O)N([H])[H])c(I)c1[H]
0.0,[H]O[C@@]([H])(C([H])([H])N(C([H])=O)c1c(S[H])c([H])nn1[H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H]
0.0,[H]OC([H])([H])[C@@]([H])(N([H])n1nc([H])c([H])c1[H])C([H])([H])C1([H])C([H])([H])C1([H])[H]
0.0,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])c1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c([N+](=O)[O-])c([H])c1[H]
0.0,[H]OC([H])([H])C([H])([H])N([H])C(=O)[C@]([H])(OC([H])([H])Sc1c([H])c([H])c([H])c([H])c1[H])C([H])([H])F
0.0,[H]c1c([H])c([H])c(C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c1[H]
0.0,[H]OC([H])([H])[C@@]([H])(C(=O)OC([H])([H])N=C=S)C([H])([H])c1nc([H])c([H])c([H])c1[H]
0.0,[H]c1c([H])c([H])c(N2C([H])([H])C([H])(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c1[H]
0.0,[H]OC(=O)C([H])([H])C([H])([H])[C@]([H])(c1c([H])nc([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H]
0.0,[H]OC(=O)[C@]([H])(OC([H])([H])C([H])([H])On1nc([H])c([H])c1[H])C([H])([H])c1sc([H])c([H])c1[H]
0.0,[H]c1nc([H])c(C([H])([H])OC([H])([H])[C@]([H])(N([H])C([H])([H])c2nc(F)c([H])c([H])c2[H])C([H])([H])[H])c([H])c1[H]
0.0,[H]C(=O)c1nc(C2=C([H])C([H])([H])N([H])C([H])([H])C2([H])[H])sc1-c1nc([H])c([H])c([H])c1[H]
0.0,[H]Oc1c([H])c([H])c([H])c(C([H])([H])C(=O)N(C([H])=O)C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c1[H]
0.0,[H]O[C@]([H])([C@@]([H])(O[H])C([H])([H])[H])[C@@]([H])(N([H])C(=O)n1nc([H])c([H])c1[H])C([H])([H])C(=O)OC([H])([H])[H]
0.0,[H]c1nc([C@@]2([H])C([H])([H])OC([H])([H])[C@]2([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([N+](=O)[O-])c1[H]
0.0,[H]C1=C(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[C@]([H])(N([H])C(=O)c2nc([H])c([H])c([H])c2[H])N(C([H])([H])C([H])([H])[H])C1([H])[H]
0.0,[H]c1c([H])c([H])c(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c1[H]
0.0,[H]c1nc(C(=O)OC([H])([H])[H])c([H])c(-c2c([H])oc([H])c2[H])c1[H]
0.0,[H]Oc1c([H])c([H])c(OC(=O)C([H])([H])OC([H])([H])[H])c([H])c1C1([H])C([H])([H])C1([H])[H]
0.0,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])c1c([H])nn(C([H])([H])C([H])([H])N([H])C([H])([H])[H])c1C([H])(F)F
0.0,[H]OC([H])([H])[C@@]([H])(c1nc([C@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1[H])C([H])([H])C(F)(F)F
