cnnaffinity,Smiles,sf1,plip,h,Training
,[H]c1nc([H])c(C([H])([H])C([H])([H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])I)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])I)c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)I)c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])I)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)I)c([H])c1[H],,,6,False
,[H]c1nc([H])c(OI)c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])I)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])OI)c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)I)c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])I)c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)I)c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])I)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])I)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])I)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)I)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])I)c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])I)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])I)c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])I)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])I)c([H])c1[H],,,6,False
,[H]N=C(N([H])[H])C([H])([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]N=C(N([H])[H])N([H])C(=O)c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]N=C(C(=O)N([H])c1c([H])nc([H])c([H])c1[H])N([H])[H],,,6,False
,[H]N=C(N([H])[H])N([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]N=C(C(=O)c1c([H])nc([H])c([H])c1[H])N([H])[H],,,6,False
,[H]N=C(Oc1c([H])nc([H])c([H])c1[H])N([H])[H],,,6,False
,[H]N=C(N([H])[H])C([H])([H])Oc1c([H])nc([H])c([H])c1[H],,,6,False
,[H]N=C(OC([H])([H])c1c([H])nc([H])c([H])c1[H])N([H])[H],,,6,False
,[H]N=C(N([H])[H])S(=O)(=O)c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]N=C(N([H])[H])N([H])S(=O)(=O)c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]N=C(N([H])[H])S(=O)(=O)N([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]N=C(N([H])[H])C([H])([H])N([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]N=C(N([H])[H])N([H])C([H])([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]N=C(N([H])[H])C([H])([H])N([H])C(=O)c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]N=C(C(=O)N([H])C([H])([H])c1c([H])nc([H])c([H])c1[H])N([H])[H],,,6,False
,[H]N=C(N([H])[H])C([H])([H])C([H])([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]N=C(N([H])[H])C([H])([H])C(=O)N([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]N=C(N([H])[H])N([H])C(=O)C([H])([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]N=C(N([H])[H])N([H])C(=O)N([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]N=C(N([H])[H])C([H])([H])C(=O)c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])OC([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])OC([H])([H])C([H])([H])N([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])OC([H])([H])C([H])([H])N([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)OC([H])([H])C([H])([H])N([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])OC([H])([H])C([H])([H])N([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)OC([H])([H])C([H])([H])N([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OOC([H])([H])C([H])([H])N([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])OC([H])([H])C([H])([H])N([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])OOC([H])([H])C([H])([H])N([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)OC([H])([H])C([H])([H])N([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])OC([H])([H])C([H])([H])N([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)OC([H])([H])C([H])([H])N([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])OC([H])([H])C([H])([H])N([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])OC([H])([H])C([H])([H])N([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])OC([H])([H])C([H])([H])N([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)OC([H])([H])C([H])([H])N([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])OC([H])([H])C([H])([H])N([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])OC([H])([H])C([H])([H])N([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])OC([H])([H])C([H])([H])N([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])OC([H])([H])C([H])([H])N([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])OC([H])([H])C([H])([H])N([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])OC2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(Oc2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])Oc2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]OC([H])([H])c1c([H])c([H])c([H])c(C([H])([H])c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]OC([H])([H])c1c([H])c([H])c([H])c(N([H])C(=O)c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]OC([H])([H])c1c([H])c([H])c([H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]OC([H])([H])c1c([H])c([H])c([H])c(N([H])c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]OC([H])([H])c1c([H])c([H])c([H])c(C(=O)c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]OC([H])([H])c1c([H])c([H])c([H])c(Oc2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]OC([H])([H])c1c([H])c([H])c([H])c(C([H])([H])Oc2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]OC([H])([H])c1c([H])c([H])c([H])c(OC([H])([H])c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]OC([H])([H])c1c([H])c([H])c([H])c(S(=O)(=O)c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]OC([H])([H])c1c([H])c([H])c([H])c(N([H])S(=O)(=O)c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]OC([H])([H])c1c([H])c([H])c([H])c(S(=O)(=O)N([H])c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]OC([H])([H])c1c([H])c([H])c([H])c(C([H])([H])N([H])c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]OC([H])([H])c1c([H])c([H])c([H])c(N([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]OC([H])([H])c1c([H])c([H])c([H])c(C([H])([H])N([H])C(=O)c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]OC([H])([H])c1c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]OC([H])([H])c1c([H])c([H])c([H])c(C([H])([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]OC([H])([H])c1c([H])c([H])c([H])c(C([H])([H])C(=O)N([H])c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]OC([H])([H])c1c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]OC([H])([H])c1c([H])c([H])c([H])c(N([H])C(=O)N([H])c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]OC([H])([H])c1c([H])c([H])c([H])c(C([H])([H])C(=O)c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])OC([H])(F)F)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])OC([H])(F)F)c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)OC([H])(F)F)c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])OC([H])(F)F)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)OC([H])(F)F)c([H])c1[H],,,6,False
,[H]c1nc([H])c(OOC([H])(F)F)c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])OC([H])(F)F)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])OOC([H])(F)F)c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)OC([H])(F)F)c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])OC([H])(F)F)c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)OC([H])(F)F)c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])OC([H])(F)F)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])OC([H])(F)F)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])OC([H])(F)F)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)OC([H])(F)F)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])OC([H])(F)F)c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])OC([H])(F)F)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])OC([H])(F)F)c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])OC([H])(F)F)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])OC([H])(F)F)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])OC(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
